id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
3558,10.234.209.206,RFIDREADER_DAILY2,2025-07-02 02:49:44,2025-07-02 02:53:55,,N225,WB01,Nalagarh,C,00:04:11,
3559,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 03:53:41,2025-07-02 03:58:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3559,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 03:53:41,2025-07-02 03:58:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3560,10.234.209.144,RFIDREADER_DAILY1,2025-07-02 04:23:45,,,N225,WB02,Nalagarh,A,389:39:56,2025-07-02 04:23:45
3561,10.234.209.213,WB_LED2,2025-07-02 05:53:54,2025-07-02 05:58:49,,N225,WB01,Nalagarh,C,00:04:55,
3564,10.234.209.213,WB_LED2,2025-07-02 07:53:54,2025-07-02 07:58:49,,N225,WB01,Nalagarh,C,00:04:55,
3565,10.234.209.213,WB_LED2,2025-07-02 08:53:54,2025-07-02 08:58:49,,N225,WB01,Nalagarh,C,00:04:55,
3566,10.234.209.203,WB_LED1,2025-07-02 09:28:54,2025-07-02 19:33:49,,N225,WB01,Nalagarh,C,10:04:55,
3567,10.234.209.213,WB_LED2,2025-07-02 09:53:56,2025-07-02 09:58:51,,N225,WB01,Nalagarh,C,00:04:55,
3568,10.234.209.213,WB_LED2,2025-07-02 10:53:56,2025-07-02 10:58:51,,N225,WB01,Nalagarh,C,00:04:55,
3571,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 12:23:41,2025-07-02 12:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3571,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 12:23:41,2025-07-02 12:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3572,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 12:23:50,2025-07-02 12:28:40,,N225,WB02,Nalagarh,C,00:04:50,
3573,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 12:23:57,2025-07-02 12:28:42,,N225,GATE-IN,Nalagarh,C,00:04:45,
3573,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 12:23:57,2025-07-02 12:28:42,,N225,Gate-OUT,Nalagarh,C,00:04:45,
3574,10.235.162.218,RELAY1,2025-06-30 04:44:34,2025-06-30 04:49:29,,N239,PACKING-OUT,Ametha,C,00:04:55,
3575,10.234.209.153,RFIDREADER_DAILY1,2025-07-02 14:23:45,,,N225,WB03,Nalagarh,A,379:39:56,2025-07-02 14:23:45
3576,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 14:53:41,2025-07-02 14:58:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3577,10.234.209.213,WB_LED2,2025-07-02 14:54:01,2025-07-02 14:58:51,,N225,WB01,Nalagarh,C,00:04:50,
3578,10.234.209.144,RFIDREADER_DAILY1,2025-07-02 16:53:45,,,N225,WB02,Nalagarh,A,377:09:56,2025-07-02 16:53:45
3579,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 17:23:41,2025-07-02 17:28:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3580,10.234.209.144,RFIDREADER_DAILY1,2025-07-02 18:53:45,,,N225,WB02,Nalagarh,A,375:09:56,2025-07-02 18:53:45
3581,10.234.209.213,WB_LED2,2025-07-02 18:54:04,2025-07-02 18:58:51,,N225,WB01,Nalagarh,C,00:04:47,
3582,10.234.209.153,RFIDREADER_DAILY1,2025-07-02 19:23:45,,,N225,WB03,Nalagarh,A,374:39:56,2025-07-02 19:23:45
3583,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 19:23:50,2025-07-02 19:28:41,,N225,WB02,Nalagarh,C,00:04:51,
3584,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 21:23:41,2025-07-02 21:28:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3585,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 21:53:47,2025-07-02 21:58:42,,N225,GATE-IN,Nalagarh,C,00:04:55,
3585,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 21:53:47,2025-07-02 21:58:42,,N225,Gate-OUT,Nalagarh,C,00:04:55,
3586,10.234.209.211,WBCONTROLLER,2025-07-02 22:23:45,2025-07-02 22:28:40,,N225,WB02,Nalagarh,C,00:04:55,
3587,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 23:23:41,2025-07-02 23:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3587,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 23:23:41,2025-07-02 23:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3588,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 23:53:41,2025-07-02 23:58:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3589,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 23:53:46,2025-07-02 23:58:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3589,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 23:53:46,2025-07-02 23:58:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3590,10.234.209.154,RFIDREADER_DAILY2,2025-07-02 23:53:55,,,N225,WB03,Nalagarh,A,370:09:46,2025-07-02 23:53:55
3592,10.234.209.144,RFIDREADER_DAILY1,2025-07-02 23:54:05,,,N225,WB02,Nalagarh,A,370:09:36,2025-07-02 23:54:05
3593,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 23:54:10,2025-07-02 23:58:41,,N225,WB02,Nalagarh,C,00:04:31,
3596,10.234.209.206,RFIDREADER_DAILY2,2025-07-02 23:54:39,2025-07-02 23:58:55,,N225,WB01,Nalagarh,C,00:04:16,
3597,10.234.209.168,RFIDREADER_DAILY2,2025-07-03 00:23:47,2025-07-03 00:28:42,,N225,GATE-IN,Nalagarh,C,00:04:55,
3597,10.234.209.168,RFIDREADER_DAILY1,2025-07-03 00:23:47,2025-07-03 00:28:42,,N225,Gate-OUT,Nalagarh,C,00:04:55,
3598,10.234.209.203,WB_LED1,2025-07-03 03:53:54,2025-07-03 04:38:49,,N225,WB01,Nalagarh,C,00:44:55,
3604,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 08:23:41,2025-07-03 08:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3604,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 08:23:41,2025-07-03 08:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3605,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 09:23:41,2025-07-03 09:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3605,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 09:23:41,2025-07-03 09:28:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3608,10.234.209.203,WB_LED1,2025-07-03 10:58:54,2025-07-03 19:03:49,,N225,WB01,Nalagarh,C,08:04:55,
3610,10.234.209.145,RFIDREADER_DAILY2,2025-07-03 12:23:45,2025-07-03 12:28:40,,N225,WB02,Nalagarh,C,00:04:55,
3612,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 15:53:46,2025-07-03 15:58:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3612,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 15:53:46,2025-07-03 15:58:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3613,10.234.209.203,WB_LED1,2025-07-03 19:08:54,2025-07-03 19:13:49,,N225,WB01,Nalagarh,C,00:04:55,
3614,10.234.209.145,RFIDREADER_DAILY2,2025-07-03 21:23:45,2025-07-03 21:28:40,,N225,WB02,Nalagarh,C,00:04:55,
3615,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 22:53:41,2025-07-03 22:58:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3615,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 22:53:41,2025-07-03 22:58:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3617,10.234.209.154,RFIDREADER_DAILY2,2025-07-04 00:03:45,,,N225,WB03,Nalagarh,A,345:59:56,2025-07-04 00:03:45
3618,10.234.209.153,RFIDREADER_DAILY1,2025-07-04 00:03:50,,,N225,WB03,Nalagarh,A,345:59:51,2025-07-04 00:03:50
3619,10.234.209.151,WBCONTROLLER,2025-07-04 00:03:55,2025-07-04 00:08:41,,N225,WB03,Nalagarh,C,00:04:46,
3620,10.234.209.152,DIGITIZER,2025-07-04 00:04:00,2025-07-04 00:08:41,,N225,WB03,Nalagarh,C,00:04:41,
3621,10.234.209.149,WB_LED2,2025-07-04 00:04:05,2025-07-04 00:08:41,,N225,WB03,Nalagarh,C,00:04:36,
3624,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 01:23:41,2025-07-04 01:28:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3625,10.234.209.153,RFIDREADER_DAILY1,2025-07-04 01:23:53,,,N225,WB03,Nalagarh,A,344:39:48,2025-07-04 01:23:53
3626,10.234.209.144,RFIDREADER_DAILY1,2025-07-04 01:23:58,,,N225,WB02,Nalagarh,A,344:39:43,2025-07-04 01:23:58
3627,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 03:23:45,2025-07-04 03:28:40,,N225,WB02,Nalagarh,C,00:04:55,
3628,10.234.209.203,WB_LED1,2025-07-04 09:08:54,2025-07-04 13:48:49,,N225,WB01,Nalagarh,C,04:39:55,
3630,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 10:23:41,2025-07-04 10:28:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3631,10.234.209.155,RFIDREADER_DAILY2,2025-07-04 10:23:46,2025-07-04 10:28:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3631,10.234.209.155,RFIDREADER_DAILY1,2025-07-04 10:23:46,2025-07-04 10:28:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3633,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 11:23:45,2025-07-04 11:28:40,,N225,WB02,Nalagarh,C,00:04:55,
3634,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 13:23:45,2025-07-04 13:28:40,,N225,WB02,Nalagarh,C,00:04:55,
3635,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 14:23:41,2025-07-04 14:28:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3636,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 15:28:41,2025-07-04 15:33:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3637,10.234.209.155,RFIDREADER_DAILY2,2025-07-04 15:28:46,2025-07-04 15:33:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3637,10.234.209.155,RFIDREADER_DAILY1,2025-07-04 15:28:46,2025-07-04 15:33:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3639,10.234.209.153,RFIDREADER_DAILY1,2025-07-04 15:29:00,,,N225,WB03,Nalagarh,A,330:34:41,2025-07-04 15:29:00
3640,10.234.209.144,RFIDREADER_DAILY1,2025-07-04 15:29:05,,,N225,WB02,Nalagarh,A,330:34:36,2025-07-04 15:29:05
3641,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 15:29:10,2025-07-04 15:33:41,,N225,WB02,Nalagarh,C,00:04:31,
3642,10.234.209.168,RFIDREADER_DAILY2,2025-07-04 15:29:17,2025-07-04 15:33:43,,N225,GATE-IN,Nalagarh,C,00:04:26,
3642,10.234.209.168,RFIDREADER_DAILY1,2025-07-04 15:29:17,2025-07-04 15:33:43,,N225,Gate-OUT,Nalagarh,C,00:04:26,
3645,10.234.209.206,RFIDREADER_DAILY2,2025-07-04 15:29:44,2025-07-04 15:33:55,,N225,WB01,Nalagarh,C,00:04:11,
3646,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 16:23:45,2025-07-04 16:28:40,,N225,WB02,Nalagarh,C,00:04:55,
3648,10.234.209.155,RFIDREADER_DAILY2,2025-07-04 17:33:41,2025-07-04 17:43:36,,N225,YARD-IN,Nalagarh,C,00:09:55,
3648,10.234.209.155,RFIDREADER_DAILY1,2025-07-04 17:33:41,2025-07-04 17:43:36,,N225,YARD-IN,Nalagarh,C,00:09:55,
3649,10.234.209.154,RFIDREADER_DAILY2,2025-07-04 17:33:51,,,N225,WB03,Nalagarh,A,328:29:50,2025-07-04 17:33:51
3650,10.234.209.153,RFIDREADER_DAILY1,2025-07-04 17:33:56,,,N225,WB03,Nalagarh,A,328:29:45,2025-07-04 17:33:56
3651,10.234.209.151,WBCONTROLLER,2025-07-04 17:33:59,2025-07-04 17:38:44,,N225,WB03,Nalagarh,C,00:04:45,
3653,10.234.209.149,WB_LED2,2025-07-04 17:34:07,2025-07-04 17:38:45,,N225,WB03,Nalagarh,C,00:04:38,
3654,10.234.209.150,WB_LED1,2025-07-04 17:34:12,,,N225,WB03,Nalagarh,A,328:29:29,2025-07-04 17:34:12
3655,10.234.209.144,RFIDREADER_DAILY1,2025-07-04 17:34:17,,,N225,WB02,Nalagarh,A,328:29:24,2025-07-04 17:34:17
3664,10.234.209.203,WB_LED1,2025-07-04 17:35:09,2025-07-04 17:39:00,,N225,WB01,Nalagarh,C,00:03:51,
3665,10.234.209.213,WB_LED2,2025-07-04 17:35:14,2025-07-04 17:39:01,,N225,WB01,Nalagarh,C,00:03:47,
3666,10.234.209.206,RFIDREADER_DAILY2,2025-07-04 17:35:23,2025-07-04 17:39:05,,N225,WB01,Nalagarh,C,00:03:42,
3667,10.234.209.144,RFIDREADER_DAILY1,2025-07-04 18:23:45,,,N225,WB02,Nalagarh,A,327:39:56,2025-07-04 18:23:45
3668,10.234.209.153,RFIDREADER_DAILY1,2025-07-04 20:23:45,,,N225,WB03,Nalagarh,A,325:39:56,2025-07-04 20:23:45
3669,10.234.209.153,RFIDREADER_DAILY1,2025-07-04 23:23:45,,,N225,WB03,Nalagarh,A,322:39:56,2025-07-04 23:23:45
3670,10.234.209.144,RFIDREADER_DAILY1,2025-07-05 00:13:24,,,N225,WB02,Nalagarh,A,321:50:17,2025-07-05 00:13:24
3671,10.234.209.211,WBCONTROLLER,2025-07-05 00:13:29,2025-07-05 00:53:20,,N225,WB02,Nalagarh,C,00:39:51,
3672,10.234.209.143,DIGITIZER,2025-07-05 00:13:34,2025-07-05 00:53:20,,N225,WB02,Nalagarh,C,00:39:46,
3673,10.234.209.210,WB_LED1,2025-07-05 00:13:39,,,N225,WB02,Nalagarh,A,321:50:02,2025-07-05 00:13:39
3674,10.234.209.141,WB_LED2,2025-07-05 00:13:44,2025-07-05 00:53:20,,N225,WB02,Nalagarh,C,00:39:36,
3677,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 00:28:20,2025-07-05 00:33:15,,N225,GATE-IN,Nalagarh,C,00:04:55,
3678,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 00:28:25,2025-07-05 00:33:15,,N225,YARD-IN,Nalagarh,C,00:04:50,
3678,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 00:28:25,2025-07-05 00:33:15,,N225,YARD-IN,Nalagarh,C,00:04:50,
3679,10.234.209.154,RFIDREADER_DAILY2,2025-07-05 00:28:34,,,N225,WB03,Nalagarh,A,321:35:07,2025-07-05 00:28:34
3680,10.234.209.153,RFIDREADER_DAILY1,2025-07-05 00:28:39,,,N225,WB03,Nalagarh,A,321:35:02,2025-07-05 00:28:39
3681,10.234.209.145,RFIDREADER_DAILY2,2025-07-05 00:28:46,2025-07-05 00:33:21,,N225,WB02,Nalagarh,C,00:04:35,
3682,10.234.209.168,RFIDREADER_DAILY2,2025-07-05 00:29:01,2025-07-05 00:33:32,,N225,GATE-IN,Nalagarh,C,00:04:31,
3682,10.234.209.168,RFIDREADER_DAILY1,2025-07-05 00:29:01,2025-07-05 00:33:32,,N225,Gate-OUT,Nalagarh,C,00:04:31,
3685,10.234.209.206,RFIDREADER_DAILY2,2025-07-05 00:29:28,2025-07-05 00:33:44,,N225,WB01,Nalagarh,C,00:04:16,
3686,10.234.209.144,RFIDREADER_DAILY1,2025-07-05 01:08:24,,,N225,WB02,Nalagarh,A,320:55:17,2025-07-05 01:08:24
3687,10.234.209.211,WBCONTROLLER,2025-07-05 01:08:29,2025-07-05 06:08:20,,N225,WB02,Nalagarh,C,04:59:51,
3688,10.234.209.143,DIGITIZER,2025-07-05 01:08:34,2025-07-05 06:08:20,,N225,WB02,Nalagarh,C,04:59:46,
3689,10.234.209.210,WB_LED1,2025-07-05 01:08:39,,,N225,WB02,Nalagarh,A,320:55:02,2025-07-05 01:08:39
3690,10.234.209.141,WB_LED2,2025-07-05 01:08:44,2025-07-05 06:08:20,,N225,WB02,Nalagarh,C,04:59:36,
3693,10.234.209.154,RFIDREADER_DAILY2,2025-07-05 03:23:24,,,N225,WB03,Nalagarh,A,318:40:17,2025-07-05 03:23:24
3695,10.234.209.144,RFIDREADER_DAILY1,2025-07-05 06:23:24,,,N225,WB02,Nalagarh,A,315:40:17,2025-07-05 06:23:24
3697,10.234.209.203,WB_LED1,2025-07-05 10:04:05,2025-07-05 14:19:00,,N225,WB01,Nalagarh,C,04:14:55,
3698,10.234.209.144,RFIDREADER_DAILY1,2025-07-05 11:23:56,,,N225,WB02,Nalagarh,A,310:39:45,2025-07-05 11:23:56
3699,10.234.209.145,RFIDREADER_DAILY2,2025-07-05 11:24:01,2025-07-05 11:28:51,,N225,WB02,Nalagarh,C,00:04:50,
3700,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 11:53:51,2025-07-05 11:58:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3700,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 11:53:51,2025-07-05 11:58:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3701,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 13:18:51,2025-07-05 13:23:46,,N225,GATE-IN,Nalagarh,C,00:04:55,
3702,10.234.209.168,RFIDREADER_DAILY2,2025-07-05 14:23:57,2025-07-05 14:28:52,,N225,GATE-IN,Nalagarh,C,00:04:55,
3702,10.234.209.168,RFIDREADER_DAILY1,2025-07-05 14:23:57,2025-07-05 14:28:52,,N225,Gate-OUT,Nalagarh,C,00:04:55,
3703,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 14:53:51,2025-07-05 14:58:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3703,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 14:53:51,2025-07-05 14:58:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3704,10.234.209.153,RFIDREADER_DAILY1,2025-07-05 14:54:01,,,N225,WB03,Nalagarh,A,307:09:40,2025-07-05 14:54:01
3705,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 17:23:51,2025-07-05 17:28:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3705,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 17:23:51,2025-07-05 17:28:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3706,10.234.209.144,RFIDREADER_DAILY1,2025-07-05 17:53:56,,,N225,WB02,Nalagarh,A,304:09:45,2025-07-05 17:53:56
3707,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 21:23:51,2025-07-05 21:28:46,,N225,GATE-IN,Nalagarh,C,00:04:55,
3708,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 23:53:51,2025-07-05 23:58:46,,N225,GATE-IN,Nalagarh,C,00:04:55,
3709,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 23:53:56,2025-07-05 23:58:46,,N225,YARD-IN,Nalagarh,C,00:04:50,
3709,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 23:53:56,2025-07-05 23:58:46,,N225,YARD-IN,Nalagarh,C,00:04:50,
3710,10.234.209.154,RFIDREADER_DAILY2,2025-07-05 23:54:05,,,N225,WB03,Nalagarh,A,298:09:36,2025-07-05 23:54:05
3711,10.234.209.153,RFIDREADER_DAILY1,2025-07-05 23:54:10,,,N225,WB03,Nalagarh,A,298:09:31,2025-07-05 23:54:10
3713,10.234.209.145,RFIDREADER_DAILY2,2025-07-05 23:54:20,2025-07-05 23:58:52,,N225,WB02,Nalagarh,C,00:04:32,
3714,10.234.209.168,RFIDREADER_DAILY2,2025-07-05 23:54:27,2025-07-05 23:58:53,,N225,GATE-IN,Nalagarh,C,00:04:26,
3714,10.234.209.168,RFIDREADER_DAILY1,2025-07-05 23:54:27,2025-07-05 23:58:53,,N225,Gate-OUT,Nalagarh,C,00:04:26,
3717,10.234.209.206,RFIDREADER_DAILY2,2025-07-05 23:54:54,2025-07-05 23:59:05,,N225,WB01,Nalagarh,C,00:04:11,
3718,10.234.209.144,RFIDREADER_DAILY1,2025-07-06 04:48:55,,,N225,WB02,Nalagarh,A,293:14:46,2025-07-06 04:48:55
3719,10.234.209.211,WBCONTROLLER,2025-07-06 04:49:00,2025-07-06 05:28:51,,N225,WB02,Nalagarh,C,00:39:51,
3720,10.234.209.143,DIGITIZER,2025-07-06 04:49:05,2025-07-06 05:28:51,,N225,WB02,Nalagarh,C,00:39:46,
3721,10.234.209.210,WB_LED1,2025-07-06 04:49:10,,,N225,WB02,Nalagarh,A,293:14:31,2025-07-06 04:49:10
3722,10.234.209.141,WB_LED2,2025-07-06 04:49:15,2025-07-06 05:28:52,,N225,WB02,Nalagarh,C,00:39:37,
3725,10.234.209.144,RFIDREADER_DAILY1,2025-07-06 05:53:55,,,N225,WB02,Nalagarh,A,292:09:46,2025-07-06 05:53:55
3727,10.234.209.145,RFIDREADER_DAILY2,2025-07-06 08:24:00,2025-07-06 08:28:51,,N225,WB02,Nalagarh,C,00:04:51,
3728,10.234.209.165,RFIDREADER_DAILY1,2025-07-06 08:53:51,2025-07-06 08:58:46,,N225,GATE-IN,Nalagarh,C,00:04:55,
3729,10.234.209.155,RFIDREADER_DAILY2,2025-07-06 08:53:56,2025-07-06 08:58:46,,N225,YARD-IN,Nalagarh,C,00:04:50,
3729,10.234.209.155,RFIDREADER_DAILY1,2025-07-06 08:53:56,2025-07-06 08:58:46,,N225,YARD-IN,Nalagarh,C,00:04:50,
3730,10.234.209.168,RFIDREADER_DAILY2,2025-07-06 08:54:07,2025-07-06 08:58:52,,N225,GATE-IN,Nalagarh,C,00:04:45,
3730,10.234.209.168,RFIDREADER_DAILY1,2025-07-06 08:54:07,2025-07-06 08:58:52,,N225,Gate-OUT,Nalagarh,C,00:04:45,
3734,10.234.209.144,RFIDREADER_DAILY1,2025-07-06 13:53:55,,,N225,WB02,Nalagarh,A,284:09:46,2025-07-06 13:53:55
3735,10.234.209.168,RFIDREADER_DAILY2,2025-07-06 13:54:02,2025-07-06 13:58:52,,N225,GATE-IN,Nalagarh,C,00:04:50,
3735,10.234.209.168,RFIDREADER_DAILY1,2025-07-06 13:54:02,2025-07-06 13:58:52,,N225,Gate-OUT,Nalagarh,C,00:04:50,
3738,10.234.209.155,RFIDREADER_DAILY2,2025-07-06 16:28:51,2025-07-06 16:53:46,,N225,YARD-IN,Nalagarh,C,00:24:55,
3738,10.234.209.155,RFIDREADER_DAILY1,2025-07-06 16:28:51,2025-07-06 16:53:46,,N225,YARD-IN,Nalagarh,C,00:24:55,
3739,10.234.209.154,RFIDREADER_DAILY2,2025-07-06 16:29:00,,,N225,WB03,Nalagarh,A,281:34:41,2025-07-06 16:29:00
3740,10.234.209.153,RFIDREADER_DAILY1,2025-07-06 16:29:05,,,N225,WB03,Nalagarh,A,281:34:36,2025-07-06 16:29:05
3741,10.234.209.151,WBCONTROLLER,2025-07-06 16:29:10,2025-07-06 16:33:54,,N225,WB03,Nalagarh,C,00:04:44,
3742,10.234.209.152,DIGITIZER,2025-07-06 16:29:15,2025-07-06 16:33:54,,N225,WB03,Nalagarh,C,00:04:39,
3744,10.234.209.150,WB_LED1,2025-07-06 16:29:23,,,N225,WB03,Nalagarh,A,281:34:18,2025-07-06 16:29:23
3745,10.234.209.144,RFIDREADER_DAILY1,2025-07-06 16:29:28,,,N225,WB02,Nalagarh,A,281:34:13,2025-07-06 16:29:28
3746,10.234.209.211,WBCONTROLLER,2025-07-06 16:29:33,2025-07-06 16:33:55,,N225,WB02,Nalagarh,C,00:04:22,
3747,10.234.209.143,DIGITIZER,2025-07-06 16:29:38,2025-07-06 16:33:55,,N225,WB02,Nalagarh,C,00:04:17,
3748,10.234.209.210,WB_LED1,2025-07-06 16:29:43,,,N225,WB02,Nalagarh,A,281:33:58,2025-07-06 16:29:43
3758,10.234.209.213,WB_LED2,2025-07-06 16:30:44,2025-07-06 16:39:11,,N225,WB01,Nalagarh,C,00:08:27,
3759,10.234.209.206,RFIDREADER_DAILY2,2025-07-06 16:30:53,2025-07-06 16:39:16,,N225,WB01,Nalagarh,C,00:08:23,
3762,10.234.209.213,WB_LED2,2025-07-06 16:44:27,2025-07-06 16:54:05,,N225,WB01,Nalagarh,C,00:09:38,
3763,10.234.209.206,RFIDREADER_DAILY2,2025-07-06 16:44:36,2025-07-06 16:54:10,,N225,WB01,Nalagarh,C,00:09:34,
3764,10.234.209.154,RFIDREADER_DAILY2,2025-07-06 16:49:00,,,N225,WB03,Nalagarh,A,281:14:41,2025-07-06 16:49:00
3766,10.234.209.151,WBCONTROLLER,2025-07-06 16:49:10,2025-07-06 16:53:51,,N225,WB03,Nalagarh,C,00:04:41,
3770,10.234.209.155,RFIDREADER_DAILY2,2025-07-06 17:23:51,2025-07-06 17:28:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3770,10.234.209.155,RFIDREADER_DAILY1,2025-07-06 17:23:51,2025-07-06 17:28:46,,N225,YARD-IN,Nalagarh,C,00:04:55,
3773,10.234.209.206,RFIDREADER_DAILY2,2025-07-06 17:24:25,2025-07-06 17:29:09,,N225,WB01,Nalagarh,C,00:04:44,
3774,10.234.209.154,RFIDREADER_DAILY2,2025-07-06 18:53:55,,,N225,WB03,Nalagarh,A,279:09:46,2025-07-06 18:53:55
3775,10.234.209.145,RFIDREADER_DAILY2,2025-07-06 19:23:55,2025-07-06 19:28:50,,N225,WB02,Nalagarh,C,00:04:55,
3776,10.234.209.165,RFIDREADER_DAILY1,2025-07-06 19:53:51,2025-07-06 19:58:46,,N225,GATE-IN,Nalagarh,C,00:04:55,
3777,10.234.209.153,RFIDREADER_DAILY1,2025-07-06 21:23:55,,,N225,WB03,Nalagarh,A,276:39:46,2025-07-06 21:23:55
3778,10.234.209.145,RFIDREADER_DAILY2,2025-07-06 21:53:55,2025-07-06 21:58:50,,N225,WB02,Nalagarh,C,00:04:55,
3779,10.234.209.154,RFIDREADER_DAILY2,2025-07-06 23:58:55,,,N225,WB03,Nalagarh,A,274:04:46,2025-07-06 23:58:55
3780,10.234.209.153,RFIDREADER_DAILY1,2025-07-06 23:59:00,,,N225,WB03,Nalagarh,A,274:04:41,2025-07-06 23:59:00
3781,10.234.209.151,WBCONTROLLER,2025-07-06 23:59:05,2025-07-07 00:13:51,,N225,WB03,Nalagarh,C,00:14:46,
3783,10.234.209.149,WB_LED2,2025-07-06 23:59:13,2025-07-07 00:13:51,,N225,WB03,Nalagarh,C,00:14:38,
3784,10.234.209.150,WB_LED1,2025-07-06 23:59:18,,,N225,WB03,Nalagarh,A,274:04:23,2025-07-06 23:59:18
3785,10.234.209.144,RFIDREADER_DAILY1,2025-07-07 05:53:55,,,N225,WB02,Nalagarh,A,268:09:46,2025-07-07 05:53:55
3786,10.234.209.144,RFIDREADER_DAILY1,2025-07-07 08:23:55,,,N225,WB02,Nalagarh,A,265:39:46,2025-07-07 08:23:55
3787,10.234.209.155,RFIDREADER_DAILY2,2025-07-07 08:53:50,2025-07-07 08:58:46,,N225,YARD-IN,Nalagarh,C,00:04:56,
