id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
3700,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 11:53:51,2025-07-05 11:58:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,11,5,53,1,7
3700,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 11:53:51,2025-07-05 11:58:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,11,5,53,1,7
3701,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 13:18:51,2025-07-05 13:23:46,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,13,5,18,1,7
3702,10.234.209.168,RFIDREADER_DAILY2,2025-07-05 14:23:57,2025-07-05 14:28:52,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,14,5,23,1,7
3702,10.234.209.168,RFIDREADER_DAILY1,2025-07-05 14:23:57,2025-07-05 14:28:52,N225,Gate-OUT,Nalagarh,C,00:04:55,4.916666666666667,14,5,23,1,7
3703,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 14:53:51,2025-07-05 14:58:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,14,5,53,1,7
3703,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 14:53:51,2025-07-05 14:58:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,14,5,53,1,7
3705,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 17:23:51,2025-07-05 17:28:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,17,5,23,1,7
3705,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 17:23:51,2025-07-05 17:28:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,17,5,23,1,7
3707,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 21:23:51,2025-07-05 21:28:46,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,21,5,23,1,7
3708,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 23:53:51,2025-07-05 23:58:46,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,23,5,53,1,7
3709,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 23:53:56,2025-07-05 23:58:46,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,23,5,53,1,7
3709,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 23:53:56,2025-07-05 23:58:46,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,23,5,53,1,7
3713,10.234.209.145,RFIDREADER_DAILY2,2025-07-05 23:54:20,2025-07-05 23:58:52,N225,WB02,Nalagarh,C,00:04:32,4.533333333333333,23,5,54,1,7
3714,10.234.209.168,RFIDREADER_DAILY2,2025-07-05 23:54:27,2025-07-05 23:58:53,N225,GATE-IN,Nalagarh,C,00:04:26,4.433333333333334,23,5,54,1,7
3714,10.234.209.168,RFIDREADER_DAILY1,2025-07-05 23:54:27,2025-07-05 23:58:53,N225,Gate-OUT,Nalagarh,C,00:04:26,4.433333333333334,23,5,54,1,7
3717,10.234.209.206,RFIDREADER_DAILY2,2025-07-05 23:54:54,2025-07-05 23:59:05,N225,WB01,Nalagarh,C,00:04:11,4.183333333333334,23,5,54,1,7
3719,10.234.209.211,WBCONTROLLER,2025-07-06 04:49:00,2025-07-06 05:28:51,N225,WB02,Nalagarh,C,00:39:51,39.85,4,6,49,1,7
3720,10.234.209.143,DIGITIZER,2025-07-06 04:49:05,2025-07-06 05:28:51,N225,WB02,Nalagarh,C,00:39:46,39.766666666666666,4,6,49,1,7
3722,10.234.209.141,WB_LED2,2025-07-06 04:49:15,2025-07-06 05:28:52,N225,WB02,Nalagarh,C,00:39:37,39.61666666666667,4,6,49,1,7
3727,10.234.209.145,RFIDREADER_DAILY2,2025-07-06 08:24:00,2025-07-06 08:28:51,N225,WB02,Nalagarh,C,00:04:51,4.85,8,6,24,1,7
3728,10.234.209.165,RFIDREADER_DAILY1,2025-07-06 08:53:51,2025-07-06 08:58:46,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,8,6,53,1,7
3729,10.234.209.155,RFIDREADER_DAILY2,2025-07-06 08:53:56,2025-07-06 08:58:46,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,8,6,53,1,7
3729,10.234.209.155,RFIDREADER_DAILY1,2025-07-06 08:53:56,2025-07-06 08:58:46,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,8,6,53,1,7
3730,10.234.209.168,RFIDREADER_DAILY2,2025-07-06 08:54:07,2025-07-06 08:58:52,N225,GATE-IN,Nalagarh,C,00:04:45,4.75,8,6,54,1,7
3730,10.234.209.168,RFIDREADER_DAILY1,2025-07-06 08:54:07,2025-07-06 08:58:52,N225,Gate-OUT,Nalagarh,C,00:04:45,4.75,8,6,54,1,7
3735,10.234.209.168,RFIDREADER_DAILY2,2025-07-06 13:54:02,2025-07-06 13:58:52,N225,GATE-IN,Nalagarh,C,00:04:50,4.833333333333333,13,6,54,1,7
3735,10.234.209.168,RFIDREADER_DAILY1,2025-07-06 13:54:02,2025-07-06 13:58:52,N225,Gate-OUT,Nalagarh,C,00:04:50,4.833333333333333,13,6,54,1,7
3738,10.234.209.155,RFIDREADER_DAILY2,2025-07-06 16:28:51,2025-07-06 16:53:46,N225,YARD-IN,Nalagarh,C,00:24:55,24.916666666666668,16,6,28,1,7
3738,10.234.209.155,RFIDREADER_DAILY1,2025-07-06 16:28:51,2025-07-06 16:53:46,N225,YARD-IN,Nalagarh,C,00:24:55,24.916666666666668,16,6,28,1,7
3741,10.234.209.151,WBCONTROLLER,2025-07-06 16:29:10,2025-07-06 16:33:54,N225,WB03,Nalagarh,C,00:04:44,4.733333333333333,16,6,29,1,7
3742,10.234.209.152,DIGITIZER,2025-07-06 16:29:15,2025-07-06 16:33:54,N225,WB03,Nalagarh,C,00:04:39,4.65,16,6,29,1,7
3746,10.234.209.211,WBCONTROLLER,2025-07-06 16:29:33,2025-07-06 16:33:55,N225,WB02,Nalagarh,C,00:04:22,4.366666666666666,16,6,29,1,7
3747,10.234.209.143,DIGITIZER,2025-07-06 16:29:38,2025-07-06 16:33:55,N225,WB02,Nalagarh,C,00:04:17,4.283333333333333,16,6,29,1,7
3758,10.234.209.213,WB_LED2,2025-07-06 16:30:44,2025-07-06 16:39:11,N225,WB01,Nalagarh,C,00:08:27,8.45,16,6,30,1,7
3759,10.234.209.206,RFIDREADER_DAILY2,2025-07-06 16:30:53,2025-07-06 16:39:16,N225,WB01,Nalagarh,C,00:08:23,8.383333333333333,16,6,30,1,7
3762,10.234.209.213,WB_LED2,2025-07-06 16:44:27,2025-07-06 16:54:05,N225,WB01,Nalagarh,C,00:09:38,9.633333333333333,16,6,44,1,7
3763,10.234.209.206,RFIDREADER_DAILY2,2025-07-06 16:44:36,2025-07-06 16:54:10,N225,WB01,Nalagarh,C,00:09:34,9.566666666666666,16,6,44,1,7
3766,10.234.209.151,WBCONTROLLER,2025-07-06 16:49:10,2025-07-06 16:53:51,N225,WB03,Nalagarh,C,00:04:41,4.683333333333334,16,6,49,1,7
3770,10.234.209.155,RFIDREADER_DAILY2,2025-07-06 17:23:51,2025-07-06 17:28:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,17,6,23,1,7
3770,10.234.209.155,RFIDREADER_DAILY1,2025-07-06 17:23:51,2025-07-06 17:28:46,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,17,6,23,1,7
3773,10.234.209.206,RFIDREADER_DAILY2,2025-07-06 17:24:25,2025-07-06 17:29:09,N225,WB01,Nalagarh,C,00:04:44,4.733333333333333,17,6,24,1,7
3775,10.234.209.145,RFIDREADER_DAILY2,2025-07-06 19:23:55,2025-07-06 19:28:50,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,19,6,23,1,7
3776,10.234.209.165,RFIDREADER_DAILY1,2025-07-06 19:53:51,2025-07-06 19:58:46,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,19,6,53,1,7
3778,10.234.209.145,RFIDREADER_DAILY2,2025-07-06 21:53:55,2025-07-06 21:58:50,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,21,6,53,1,7
3781,10.234.209.151,WBCONTROLLER,2025-07-06 23:59:05,2025-07-07 00:13:51,N225,WB03,Nalagarh,C,00:14:46,14.766666666666667,23,6,59,1,7
3783,10.234.209.149,WB_LED2,2025-07-06 23:59:13,2025-07-07 00:13:51,N225,WB03,Nalagarh,C,00:14:38,14.633333333333333,23,6,59,1,7
3787,10.234.209.155,RFIDREADER_DAILY2,2025-07-07 08:53:50,2025-07-07 08:58:46,N225,YARD-IN,Nalagarh,C,00:04:56,4.933333333333334,8,0,53,0,7
3787,10.234.209.155,RFIDREADER_DAILY1,2025-07-07 08:53:50,2025-07-07 08:58:46,N225,YARD-IN,Nalagarh,C,00:04:56,4.933333333333334,8,0,53,0,7
3790,10.234.209.165,RFIDREADER_DAILY1,2025-07-07 10:53:50,2025-07-07 10:58:46,N225,GATE-IN,Nalagarh,C,00:04:56,4.933333333333334,10,0,53,0,7
3792,10.235.162.203,LED Display,2025-07-03 03:45:41,2025-07-03 04:29:27,N239,WB-BLK,Ametha,C,00:43:46,43.766666666666666,3,3,45,0,7
3793,10.235.162.187,RFIDREADER_DAILY,2025-07-03 03:45:56,2025-07-03 04:25:04,N239,WB04,Ametha,C,00:39:08,39.13333333333333,3,3,45,0,7
3794,10.235.162.188,Controller,2025-07-03 03:46:01,2025-07-03 04:25:04,N239,WB04,Ametha,C,00:39:03,39.05,3,3,46,0,7
3795,10.235.162.189,Converter,2025-07-03 03:46:06,2025-07-03 04:25:04,N239,WB04,Ametha,C,00:38:58,38.96666666666667,3,3,46,0,7
3796,10.235.162.190,Camera 1,2025-07-03 03:46:11,2025-07-03 04:25:05,N239,WB04,Ametha,C,00:38:54,38.9,3,3,46,0,7
3797,10.235.162.191,Camera 2,2025-07-03 03:46:16,2025-07-03 04:25:05,N239,WB04,Ametha,C,00:38:49,38.81666666666667,3,3,46,0,7
3798,10.235.162.193,LED Display 1,2025-07-03 03:46:26,2025-07-03 04:25:10,N239,WB04,Ametha,C,00:38:44,38.733333333333334,3,3,46,0,7
3800,10.235.162.165,Converter,2025-07-03 03:54:01,2025-07-03 03:58:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,3,3,54,0,7
3801,10.235.162.171,Controller,2025-07-03 03:59:51,2025-07-03 04:04:46,N239,WB02,Ametha,C,00:04:55,4.916666666666667,3,3,59,0,7
3802,10.235.162.172,Converter,2025-07-03 04:59:16,2025-07-03 05:04:11,N239,WB02,Ametha,C,00:04:55,4.916666666666667,4,3,59,0,7
3803,10.235.162.172,Converter,2025-07-03 05:44:16,2025-07-03 05:49:11,N239,WB02,Ametha,C,00:04:55,4.916666666666667,5,3,44,0,7
3804,10.235.162.165,Converter,2025-07-03 06:04:01,2025-07-03 06:08:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,6,3,4,0,7
3805,10.235.162.181,Controller,2025-07-03 06:24:16,2025-07-03 06:29:11,N239,WB03,Ametha,C,00:04:55,4.916666666666667,6,3,24,0,7
3806,10.235.162.172,Converter,2025-07-03 06:29:16,2025-07-03 06:34:11,N239,WB02,Ametha,C,00:04:55,4.916666666666667,6,3,29,0,7
3807,10.235.162.188,Controller,2025-07-03 06:39:41,2025-07-03 06:44:36,N239,WB04,Ametha,C,00:04:55,4.916666666666667,6,3,39,0,7
3808,10.235.162.165,Converter,2025-07-03 06:49:01,2025-07-03 06:53:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,6,3,49,0,7
3809,10.235.162.165,Converter,2025-07-03 07:34:01,2025-07-03 07:38:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,7,3,34,0,7
3810,10.235.162.171,Controller,2025-07-03 07:49:16,2025-07-03 07:54:11,N239,WB02,Ametha,C,00:04:55,4.916666666666667,7,3,49,0,7
3812,10.235.162.172,Converter,2025-07-03 08:04:21,2025-07-03 08:09:12,N239,WB02,Ametha,C,00:04:51,4.85,8,3,4,0,7
3813,10.235.162.169,LED Display 1,2025-07-03 08:19:06,2025-07-03 08:24:01,N239,WB01,Ametha,C,00:04:55,4.916666666666667,8,3,19,0,7
3814,10.235.162.165,Converter,2025-07-03 10:29:01,2025-07-03 10:33:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,10,3,29,0,7
3815,10.235.162.172,Converter,2025-07-03 10:44:11,2025-07-03 10:49:06,N239,WB02,Ametha,C,00:04:55,4.916666666666667,10,3,44,0,7
3816,10.235.162.165,Converter,2025-07-03 11:14:01,2025-07-03 11:18:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,11,3,14,0,7
3817,10.235.162.172,Converter,2025-07-03 11:29:11,2025-07-03 11:34:06,N239,WB02,Ametha,C,00:04:55,4.916666666666667,11,3,29,0,7
3818,10.235.162.172,Converter,2025-07-03 12:14:11,2025-07-03 12:19:06,N239,WB02,Ametha,C,00:04:55,4.916666666666667,12,3,14,0,7
3819,10.235.162.164,Controller,2025-07-03 12:29:01,2025-07-03 12:33:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,12,3,29,0,7
3821,10.235.162.164,Controller,2025-07-03 12:44:01,2025-07-03 12:48:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,12,3,44,0,7
3823,10.235.162.181,Controller,2025-07-03 12:49:16,2025-07-03 12:54:11,N239,WB03,Ametha,C,00:04:55,4.916666666666667,12,3,49,0,7
3824,10.235.162.171,Controller,2025-07-03 12:49:21,2025-07-03 12:54:12,N239,WB02,Ametha,C,00:04:51,4.85,12,3,49,0,7
3825,10.235.162.164,Controller,2025-07-03 12:59:01,2025-07-03 13:03:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,12,3,59,0,7
3827,10.235.162.172,Converter,2025-07-03 13:04:16,2025-07-03 13:09:11,N239,WB02,Ametha,C,00:04:55,4.916666666666667,13,3,4,0,7
3828,10.235.162.164,Controller,2025-07-03 13:14:01,2025-07-03 13:18:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,13,3,14,0,7
3829,10.235.162.164,Controller,2025-07-03 13:29:01,2025-07-03 13:33:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,13,3,29,0,7
3830,10.235.162.164,Controller,2025-07-03 13:44:01,2025-07-03 13:48:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,13,3,44,0,7
3831,10.235.162.164,Controller,2025-07-03 13:59:01,2025-07-03 14:03:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,13,3,59,0,7
3832,10.235.162.165,Converter,2025-07-03 14:09:01,2025-07-03 14:14:02,N239,WB01,Ametha,C,00:05:01,5.016666666666667,14,3,9,0,7
3833,10.235.162.164,Controller,2025-07-03 14:14:01,2025-07-03 14:18:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,14,3,14,0,7
3835,10.235.162.164,Controller,2025-07-03 14:29:01,2025-07-03 14:33:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,14,3,29,0,7
3836,10.235.162.218,RELAY1,2025-07-03 14:29:41,2025-07-03 14:34:31,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,14,3,29,0,7
3837,10.235.162.164,Controller,2025-07-03 14:44:01,2025-07-03 14:48:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,14,3,44,0,7
3838,10.235.162.165,Converter,2025-07-03 14:54:01,2025-07-03 14:59:02,N239,WB01,Ametha,C,00:05:01,5.016666666666667,14,3,54,0,7
3839,10.235.162.164,Controller,2025-07-03 14:59:01,2025-07-03 15:03:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,14,3,59,0,7
3840,10.235.162.164,Controller,2025-07-03 15:14:01,2025-07-03 15:18:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,15,3,14,0,7
3841,10.235.162.218,RELAY1,2025-07-03 15:14:41,2025-07-03 15:19:31,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,15,3,14,0,7
3842,10.235.162.164,Controller,2025-07-03 15:29:01,2025-07-03 15:33:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,15,3,29,0,7
3843,10.235.162.181,Controller,2025-07-03 15:29:21,2025-07-03 15:34:11,N239,WB03,Ametha,C,00:04:50,4.833333333333333,15,3,29,0,7
3844,10.235.162.172,Converter,2025-07-03 15:54:11,2025-07-03 15:59:26,N239,WB02,Ametha,C,00:05:15,5.25,15,3,54,0,7
3845,10.235.162.135,RFIDREADER_DAILY1,2025-07-03 15:57:56,2025-07-03 17:22:52,N239,YARD-IN,Ametha,C,01:24:56,84.93333333333334,15,3,57,0,7
3846,10.235.162.137,RELAY1,2025-07-03 15:58:06,2025-07-03 17:22:57,N239,YARD-IN,Ametha,C,01:24:51,84.85,15,3,58,0,7
3847,10.235.162.141,RELAY2,2025-07-03 15:58:26,2025-07-03 17:23:12,N239,YARD-OUT,Ametha,C,01:24:46,84.76666666666667,15,3,58,0,7
3848,10.235.162.146,LED Display 1,2025-07-03 15:58:46,2025-07-03 17:23:27,N239,YARD-OUT,Ametha,C,01:24:41,84.68333333333334,15,3,58,0,7
3849,10.235.162.143,Big LED ,2025-07-03 16:00:01,2025-07-03 17:24:37,N239,YARD-OUT,Ametha,C,01:24:36,84.6,16,3,0,0,7
3850,10.235.162.218,RELAY1,2025-07-03 16:14:51,2025-07-03 16:19:46,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,16,3,14,0,7
3851,10.235.162.181,Controller,2025-07-03 16:59:31,2025-07-03 17:04:26,N239,WB03,Ametha,C,00:04:55,4.916666666666667,16,3,59,0,7
3852,10.235.162.181,Controller,2025-07-03 17:09:31,2025-07-03 17:14:26,N239,WB03,Ametha,C,00:04:55,4.916666666666667,17,3,9,0,7
3853,10.235.162.165,Converter,2025-07-03 17:49:01,2025-07-03 17:53:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,17,3,49,0,7
3854,10.235.162.218,RELAY1,2025-07-03 17:59:31,2025-07-03 18:04:31,N239,PACKING-OUT,Ametha,C,00:05:00,5.0,17,3,59,0,7
3855,10.235.162.172,Converter,2025-07-03 18:04:11,2025-07-03 18:09:07,N239,WB02,Ametha,C,00:04:56,4.933333333333334,18,3,4,0,7
3856,10.235.162.165,Converter,2025-07-03 18:34:01,2025-07-03 18:38:56,N239,WB01,Ametha,C,00:04:55,4.916666666666667,18,3,34,0,7
3858,10.235.162.172,Converter,2025-07-03 18:49:11,2025-07-03 18:54:12,N239,WB02,Ametha,C,00:05:01,5.016666666666667,18,3,49,0,7
3860,10.235.162.218,RELAY1,2025-07-03 18:54:37,2025-07-03 18:59:26,N239,PACKING-OUT,Ametha,C,00:04:49,4.816666666666666,18,3,54,0,7
3863,10.235.162.172,Converter,2025-07-03 19:39:16,2025-07-03 19:44:12,N239,WB02,Ametha,C,00:04:56,4.933333333333334,19,3,39,0,7
3864,10.235.162.172,Converter,2025-07-03 20:24:16,2025-07-03 20:29:12,N239,WB02,Ametha,C,00:04:56,4.933333333333334,20,3,24,0,7
3865,10.235.162.172,Converter,2025-07-03 21:09:17,2025-07-03 21:14:12,N239,WB02,Ametha,C,00:04:55,4.916666666666667,21,3,9,0,7
3866,10.235.162.165,Converter,2025-07-03 21:29:02,2025-07-03 21:33:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,21,3,29,0,7
3867,10.235.162.188,Controller,2025-07-03 21:39:42,2025-07-03 21:44:37,N239,WB04,Ametha,C,00:04:55,4.916666666666667,21,3,39,0,7
3868,10.235.162.218,RELAY1,2025-07-03 21:54:37,2025-07-03 21:59:32,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,21,3,54,0,7
3869,10.235.162.165,Converter,2025-07-03 22:14:02,2025-07-03 22:18:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,22,3,14,0,7
3870,10.235.162.218,RELAY1,2025-07-03 22:39:37,2025-07-03 22:44:32,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,22,3,39,0,7
3871,10.235.162.218,RELAY1,2025-07-03 23:24:37,2025-07-03 23:29:32,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,23,3,24,0,7
3872,10.235.162.181,Controller,2025-07-03 23:54:17,2025-07-03 23:59:07,N239,WB03,Ametha,C,00:04:50,4.833333333333333,23,3,54,0,7
3873,10.235.162.165,Converter,2025-07-04 00:24:02,2025-07-04 00:28:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,0,4,24,0,7
3874,10.235.162.218,RELAY1,2025-07-04 00:49:32,2025-07-04 00:54:27,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,0,4,49,0,7
3875,10.235.162.188,Controller,2025-07-04 00:54:37,2025-07-04 00:59:32,N239,WB04,Ametha,C,00:04:55,4.916666666666667,0,4,54,0,7
3876,10.235.162.165,Converter,2025-07-04 01:09:02,2025-07-04 01:13:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,1,4,9,0,7
3877,10.235.162.172,Converter,2025-07-04 01:24:12,2025-07-04 01:29:07,N239,WB02,Ametha,C,00:04:55,4.916666666666667,1,4,24,0,7
3878,10.235.162.218,RELAY1,2025-07-04 01:34:32,2025-07-04 01:39:27,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,1,4,34,0,7
3879,10.235.162.165,Converter,2025-07-04 01:54:02,2025-07-04 01:58:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,1,4,54,0,7
3880,10.235.162.172,Converter,2025-07-04 02:09:12,2025-07-04 02:14:17,N239,WB02,Ametha,C,00:05:05,5.083333333333333,2,4,9,0,7
3882,10.235.162.171,Controller,2025-07-04 02:14:17,2025-07-04 02:19:07,N239,WB02,Ametha,C,00:04:50,4.833333333333333,2,4,14,0,7
3887,10.235.162.172,Converter,2025-07-04 02:54:12,2025-07-04 02:59:17,N239,WB02,Ametha,C,00:05:05,5.083333333333333,2,4,54,0,7
3890,10.235.162.188,Controller,2025-07-04 03:34:37,2025-07-04 03:39:32,N239,WB04,Ametha,C,00:04:55,4.916666666666667,3,4,34,0,7
3891,10.235.162.218,RELAY1,2025-07-04 03:49:32,2025-07-04 03:54:27,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,3,4,49,0,7
3892,10.235.162.181,Controller,2025-07-04 03:59:12,2025-07-04 04:09:07,N239,WB03,Ametha,C,00:09:55,9.916666666666666,3,4,59,0,7
3893,10.235.162.165,Converter,2025-07-04 04:04:02,2025-07-04 04:08:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,4,4,4,0,7
3894,10.235.162.218,RELAY1,2025-07-04 04:04:42,2025-07-04 04:09:27,N239,PACKING-OUT,Ametha,C,00:04:45,4.75,4,4,4,0,7
3896,10.235.162.181,Controller,2025-07-04 04:14:17,2025-07-04 04:19:07,N239,WB03,Ametha,C,00:04:50,4.833333333333333,4,4,14,0,7
3898,10.235.162.172,Converter,2025-07-04 04:29:17,2025-07-04 04:34:12,N239,WB02,Ametha,C,00:04:55,4.916666666666667,4,4,29,0,7
3899,10.235.162.165,Converter,2025-07-04 04:49:02,2025-07-04 04:53:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,4,4,49,0,7
3901,10.235.162.165,Converter,2025-07-04 05:34:02,2025-07-04 05:38:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,5,4,34,0,7
3902,10.235.162.218,RELAY1,2025-07-04 05:34:42,2025-07-04 05:39:32,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,5,4,34,0,7
3903,10.235.162.164,Controller,2025-07-04 05:54:02,2025-07-04 05:58:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,5,4,54,0,7
3904,10.235.162.164,Controller,2025-07-04 06:09:02,2025-07-04 06:13:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,6,4,9,0,7
3906,10.235.162.165,Converter,2025-07-04 06:24:07,2025-07-04 06:28:57,N239,WB01,Ametha,C,00:04:50,4.833333333333333,6,4,24,0,7
3907,10.235.162.164,Controller,2025-07-04 06:39:02,2025-07-04 06:43:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,6,4,39,0,7
3908,10.235.162.164,Controller,2025-07-04 06:54:02,2025-07-04 06:58:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,6,4,54,0,7
3909,10.235.162.218,RELAY1,2025-07-04 06:59:37,2025-07-04 07:04:32,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,6,4,59,0,7
3910,10.235.162.164,Controller,2025-07-04 07:09:02,2025-07-04 07:13:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,7,4,9,0,7
3911,10.235.162.165,Converter,2025-07-04 07:09:07,2025-07-04 07:13:57,N239,WB01,Ametha,C,00:04:50,4.833333333333333,7,4,9,0,7
3912,10.235.162.181,Controller,2025-07-04 07:09:27,2025-07-04 07:14:12,N239,WB03,Ametha,C,00:04:45,4.75,7,4,9,0,7
3913,10.235.162.164,Controller,2025-07-04 07:24:02,2025-07-04 07:28:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,7,4,24,0,7
3914,10.235.162.164,Controller,2025-07-04 07:39:02,2025-07-04 07:43:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,7,4,39,0,7
3915,10.235.162.181,Controller,2025-07-04 07:44:17,2025-07-04 07:49:12,N239,WB03,Ametha,C,00:04:55,4.916666666666667,7,4,44,0,7
3916,10.235.162.171,Controller,2025-07-04 07:44:22,2025-07-04 07:49:12,N239,WB02,Ametha,C,00:04:50,4.833333333333333,7,4,44,0,7
3917,10.235.162.164,Controller,2025-07-04 07:54:02,2025-07-04 07:58:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,7,4,54,0,7
3918,10.235.162.165,Converter,2025-07-04 07:54:07,2025-07-04 07:58:57,N239,WB01,Ametha,C,00:04:50,4.833333333333333,7,4,54,0,7
3919,10.235.162.164,Controller,2025-07-04 08:09:02,2025-07-04 08:13:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,8,4,9,0,7
3920,10.235.162.164,Controller,2025-07-04 08:24:02,2025-07-04 08:28:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,8,4,24,0,7
3921,10.235.162.181,Controller,2025-07-04 08:24:17,2025-07-04 08:29:12,N239,WB03,Ametha,C,00:04:55,4.916666666666667,8,4,24,0,7
3922,10.235.162.165,Converter,2025-07-04 08:29:02,2025-07-04 08:33:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,8,4,29,0,7
3923,10.235.162.218,RELAY1,2025-07-04 08:29:37,2025-07-04 08:34:27,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,8,4,29,0,7
3924,10.235.162.164,Controller,2025-07-04 08:39:02,2025-07-04 08:43:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,8,4,39,0,7
3925,10.235.162.164,Controller,2025-07-04 08:54:02,2025-07-04 08:58:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,8,4,54,0,7
3926,10.235.162.164,Controller,2025-07-04 09:09:02,2025-07-04 09:13:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,9,4,9,0,7
3927,10.235.162.165,Converter,2025-07-04 09:14:02,2025-07-04 09:18:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,9,4,14,0,7
3928,10.235.162.218,RELAY1,2025-07-04 09:14:37,2025-07-04 09:19:27,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,9,4,14,0,7
3929,10.235.162.172,Converter,2025-07-04 09:29:12,2025-07-04 09:34:07,N239,WB02,Ametha,C,00:04:55,4.916666666666667,9,4,29,0,7
